Actual_kW,Predicted_kW,Residual_kW
3.497000000000000108e-01,1.167291045188903809e+00,-8.175910451889037978e-01
4.431333333333332680e-01,1.165920853614807129e+00,-7.227875202814738609e-01
1.187766666666666859e+00,1.166098833084106445e+00,2.166783358256041403e-02
4.158333333333332771e-01,1.175075173377990723e+00,-7.592418400446574456e-01
3.376666666666666150e-01,1.170982003211975098e+00,-8.333153365453085382e-01
3.509999999999999787e-01,1.167667746543884277e+00,-8.166677465438842987e-01
3.227666666666665907e-01,1.167312026023864746e+00,-8.445453593571980999e-01
4.040666666666666851e-01,1.167516589164733887e+00,-7.634499224980672016e-01
3.437999999999999945e-01,1.169326305389404297e+00,-8.255263053894043024e-01
3.529333333333333211e-01,1.168659567832946777e+00,-8.157262344996134562e-01
3.698333333333332917e-01,1.168301463127136230e+00,-7.984681297938029942e-01
3.810000000000000053e-01,1.168404102325439453e+00,-7.874041023254394478e-01
7.454333333333332812e-01,1.168713927268981934e+00,-4.232805939356486524e-01
1.446200000000000152e+00,1.171894788742065430e+00,2.743052112579347224e-01
1.011033333333333228e+00,1.180560588836669922e+00,-1.695272555033366935e-01
4.606666666666666687e-01,1.178268551826477051e+00,-7.176018851598103820e-01
3.248666666666666925e-01,1.170186161994934082e+00,-8.453194953282674451e-01
3.882333333333333192e-01,1.165509462356567383e+00,-7.772761290232340636e-01
3.867333333333333178e-01,1.165764212608337402e+00,-7.790308792750040290e-01
4.402333333333332543e-01,1.167263388633728027e+00,-7.270300553003947730e-01
3.794333333333332892e-01,1.169400811195373535e+00,-7.899674778620402460e-01
4.744666666666665922e-01,1.168670773506164551e+00,-6.942041068394979586e-01
1.349033333333333529e+00,1.168901085853576660e+00,1.801322474797568685e-01
1.829466666666666352e+00,1.178318977355957031e+00,6.511476893107093211e-01
1.070599999999999996e+00,1.185885548591613770e+00,-1.152855485916137734e-01
3.946999999999999953e-01,1.176540851593017578e+00,-7.818408515930175273e-01
4.843000000000000083e-01,1.165092706680297852e+00,-6.807927066802978988e-01
1.542599999999999971e+00,1.162575602531433105e+00,3.800243974685668658e-01
7.933666666666667755e-01,1.174978494644165039e+00,-3.816118279774982636e-01
7.035666666666667846e-01,1.171439886093139648e+00,-4.678732194264728639e-01
7.016333333333333311e-01,1.168056011199951172e+00,-4.664226778666178408e-01
7.249333333333333185e-01,1.167682409286499023e+00,-4.427490759531657050e-01
6.062666666666666204e-01,1.168813943862915039e+00,-5.625472771962484186e-01
7.923999999999999932e-01,1.169832348823547363e+00,-3.774323488235473700e-01
1.445233333333333370e+00,1.172566652297973633e+00,2.726666810353597370e-01
1.614833333333333121e+00,1.180850982666015625e+00,4.339823506673174958e-01
1.831800000000000317e+00,1.183668732643127441e+00,6.481312673568728755e-01
1.268899999999999917e+00,1.184638619422912598e+00,8.426138057708731921e-02
3.536333333333332996e-01,1.180295348167419434e+00,-8.266620148340861896e-01
3.387000000000000011e-01,1.167870998382568359e+00,-8.291709983825683583e-01
3.834000000000000186e-01,1.164220690727233887e+00,-7.808206907272339237e-01
4.286999999999999700e-01,1.165847063064575195e+00,-7.371470630645752253e-01
3.749333333333332852e-01,1.168898105621337891e+00,-7.939647722880045499e-01
3.500666666666666926e-01,1.169050574302673340e+00,-8.189839076360065917e-01
5.626000000000001000e-01,1.168574810028076172e+00,-6.059748100280760719e-01
8.042666666666667963e-01,1.169569134712219238e+00,-3.653024680455524420e-01
1.268333333333333091e+00,1.173431277275085449e+00,9.490205605824764135e-02
3.785333333333332773e-01,1.180655360221862793e+00,-8.021220268885295157e-01
3.472333333333332828e-01,1.170839905738830566e+00,-8.236065724054972836e-01
3.578999999999999959e-01,1.166064500808715820e+00,-8.081645008087158244e-01
4.215666666666667006e-01,1.165055513381958008e+00,-7.434888467152913627e-01
4.155666666666666953e-01,1.167220234870910645e+00,-7.516535682042440047e-01
3.474999999999999756e-01,1.167843103408813477e+00,-8.203431034088135565e-01
3.644666666666666055e-01,1.166161894798278809e+00,-8.016952281316122031e-01
3.499999999999999778e-01,1.166737675666809082e+00,-8.167376756668091042e-01
1.040366666666666884e+00,1.167135953903198242e+00,-1.267692872365313583e-01
5.292666666666667741e-01,1.175633311271667480e+00,-6.463666446050007064e-01
3.448333333333333806e-01,1.172616004943847656e+00,-8.277826716105143312e-01
3.304333333333333012e-01,1.167980909347534180e+00,-8.375475760142008230e-01
3.597000000000000197e-01,1.166782975196838379e+00,-8.070829751968383592e-01
9.388666666666666272e-01,1.167949199676513672e+00,-2.290825330098470447e-01
1.261433333333333184e+00,1.173365354537963867e+00,8.806797879536931717e-02
6.157666666666667954e-01,1.178250670433044434e+00,-5.624840037663776382e-01
1.998599999999999932e+00,1.171796560287475586e+00,8.268034397125243462e-01
9.770000000000000906e-01,1.182612895965576172e+00,-2.056128959655760813e-01
1.485333333333333394e+00,1.175716280937194824e+00,3.096170523961385701e-01
8.605333333333332613e-01,1.177252769470214844e+00,-3.167194361368815825e-01
9.906000000000001471e-01,1.172600150108337402e+00,-1.820001501083372553e-01
2.843633333333333013e+00,1.172239065170288086e+00,1.671394268163044927e+00
7.098333333333333162e-01,1.189347505569458008e+00,-4.795141722361246917e-01
3.636333333333333084e-01,1.174813866615295410e+00,-8.111805332819621572e-01
3.505333333333333079e-01,1.163130760192871094e+00,-8.125974268595377303e-01
3.513333333333332753e-01,1.160456895828247070e+00,-8.091235624949137950e-01
4.304666666666666086e-01,1.162384152412414551e+00,-7.319174857457479977e-01
3.840999999999999970e-01,1.165735363960266113e+00,-7.816353639602661163e-01
3.495999999999999108e-01,1.166421175003051758e+00,-8.168211750030518470e-01
4.737999999999999434e-01,1.162557721138000488e+00,-6.887577211380004893e-01
7.753000000000001002e-01,1.163192510604858398e+00,-3.878925106048582983e-01
3.889333333333332976e-01,1.167550444602966309e+00,-7.786171112696329555e-01
3.508333333333332749e-01,1.164858460426330566e+00,-8.140251270929972360e-01
3.362999999999999878e-01,1.163144469261169434e+00,-8.268444692611693903e-01
3.731666666666667020e-01,1.163323640823364258e+00,-7.901569741566976113e-01
4.157333333333332881e-01,1.164774417877197266e+00,-7.490410845438639775e-01
3.113333333333332953e-01,1.166556119918823242e+00,-8.552227865854900024e-01
3.417000000000000037e-01,1.165186762809753418e+00,-8.234867628097534142e-01
1.208800000000000097e+00,1.164998650550842285e+00,4.380134944915781148e-02
2.610599999999999810e+00,1.175094008445739746e+00,1.435505991554260063e+00
1.578133333333333388e+00,1.189666390419006348e+00,3.884669429143270403e-01
5.086000000000000520e-01,1.178350448608398438e+00,-6.697504486083983855e-01
2.550100000000000033e+00,1.164291262626647949e+00,1.385808737373352084e+00
1.169233333333333125e+00,1.170060515403747559e+00,-8.271820704144339231e-04
5.044333333333334002e-01,1.168008208274841309e+00,-6.635748749415079084e-01
4.150999999999999135e-01,1.163303971290588379e+00,-7.482039712905884654e-01
3.371000000000000107e-01,1.161408543586730957e+00,-8.243085435867310018e-01
5.240333333333333510e-01,1.160713791847229004e+00,-6.366804585138956529e-01
8.862333333333332064e-01,1.163935184478759766e+00,-2.777018511454265592e-01
1.569366666666666799e+00,1.169872164726257324e+00,3.994945019404094744e-01
2.591233333333333277e+00,1.172330260276794434e+00,1.418903073056538844e+00
1.432966666666666500e+00,1.181050896644592285e+00,2.519157700220742147e-01
3.585666666666665892e-01,1.176877617835998535e+00,-8.183109511693319460e-01
3.565333333333333132e-01,1.161154389381408691e+00,-8.046210560480753227e-01
3.908333333333333104e-01,1.157140493392944336e+00,-7.663071600596109700e-01
3.835999999999999965e-01,1.158782005310058594e+00,-7.751820053100586527e-01
3.640333333333333199e-01,1.161055803298950195e+00,-7.970224699656168754e-01
3.622666666666666813e-01,1.162200808525085449e+00,-7.999341418584187124e-01
3.500333333333333075e-01,1.163241744041442871e+00,-8.132084107081095636e-01
1.518233333333333102e+00,1.163855552673339844e+00,3.543777806599932578e-01
1.540966666666666596e+00,1.177636861801147461e+00,3.633298048655191348e-01
1.636000000000000121e+00,1.181938648223876953e+00,4.540613517761231677e-01
8.335333333333333483e-01,1.181002736091613770e+00,-3.474694027582804212e-01
1.614166666666666305e+00,1.167571783065795898e+00,4.465948836008704070e-01
3.563066666666666382e+00,1.174824237823486328e+00,2.388242428843180054e+00
3.525233333333332553e+00,1.187866568565368652e+00,2.337366764767963900e+00
1.914633333333332743e+00,1.188477754592895508e+00,7.261555787404372353e-01
2.280533333333333079e+00,1.179816484451293945e+00,1.100716848882039134e+00
1.789833333333333387e+00,1.177584648132324219e+00,6.122486852010091685e-01
1.799133333333333029e+00,1.174426674842834473e+00,6.247066584904985564e-01
1.793466666666666542e+00,1.174022674560546875e+00,6.194439921061196674e-01
3.773899999999999810e+00,1.174571275711059570e+00,2.599328724288940240e+00
2.530800000000000161e+00,1.179170012474060059e+00,1.351629987525940102e+00
2.775999999999999801e+00,1.175795555114746094e+00,1.600204444885253707e+00
6.179333333333334455e-01,1.172360539436340332e+00,-5.544272061030068866e-01
3.918666666666666965e-01,1.158140063285827637e+00,-7.662733966191609403e-01
4.122333333333332850e-01,1.154099464416503906e+00,-7.418661310831706768e-01
3.749666666666666148e-01,1.157397985458374023e+00,-7.824313187917073531e-01
3.438999999999999835e-01,1.160040974617004395e+00,-8.161409746170044111e-01
3.406333333333332880e-01,1.161439657211303711e+00,-8.208063238779703674e-01
1.099933333333333207e+00,1.162709236145019531e+00,-6.277590281168632380e-02
3.262999999999999790e-01,1.172451615333557129e+00,-8.461516153335570944e-01
7.714333333333333043e-01,1.166027784347534180e+00,-3.945944510142008754e-01
2.092699999999999783e+00,1.167014598846435547e+00,9.256854011535642357e-01
1.416699999999999848e+00,1.179300069808959961e+00,2.373999301910398874e-01
1.382033333333333225e+00,1.179651498794555664e+00,2.023818345387775608e-01
1.371166666666666645e+00,1.177275061607360840e+00,1.938916050593058049e-01
1.322633333333333105e+00,1.175120830535888672e+00,1.475125027974444336e-01
9.827666666666667883e-01,1.173775196075439453e+00,-1.910085294087726648e-01
3.751999999999999780e-01,1.169763684272766113e+00,-7.945636842727661353e-01
3.417666666666666075e-01,1.161663889884948730e+00,-8.198972232182821784e-01
3.299000000000000266e-01,1.159458279609680176e+00,-8.295582796096800937e-01
3.529333333333333211e-01,1.160435080528259277e+00,-8.075017471949259562e-01
3.699999999999999956e-01,1.162035822868347168e+00,-7.920358228683471724e-01
5.388999999999999346e-01,1.163046479225158691e+00,-6.241464792251587568e-01
2.156833333333333158e+00,1.163399100303649902e+00,9.934342330296832557e-01
2.644466666666666743e+00,1.179376602172851562e+00,1.465090064493815181e+00
2.392800000000000260e+00,1.186446309089660645e+00,1.206353690910339616e+00
1.421200000000000019e+00,1.183514118194580078e+00,2.376858818054199407e-01
3.602999999999998981e-01,1.171380877494812012e+00,-8.110808774948121691e-01
3.779000000000000137e-01,1.156829476356506348e+00,-7.789294763565063340e-01
3.335333333333332928e-01,1.156593322753906250e+00,-8.230599894205730127e-01
3.045999999999999819e-01,1.158933162689208984e+00,-8.543331626892090025e-01
3.792666666666666964e-01,1.160858035087585449e+00,-7.815913684209188084e-01
3.393333333333333202e-01,1.163523793220520020e+00,-8.241904598871867549e-01
2.929333333333333234e-01,1.164124727249145508e+00,-8.711913939158122400e-01
8.967666666666666009e-01,1.163358688354492188e+00,-2.665920216878255866e-01
1.185899999999999954e+00,1.168797731399536133e+00,1.710226860046382136e-02
1.922233333333332794e+00,1.173973321914672852e+00,7.482600114186599427e-01
1.937466666666666892e+00,1.180764317512512207e+00,7.567023491541546854e-01
1.892533333333332513e+00,1.180282592773437500e+00,7.122507405598950125e-01
1.446833333333333416e+00,1.178810715675354004e+00,2.680226176579794117e-01
1.391300000000000203e+00,1.174903631210327148e+00,2.163963687896730548e-01
1.323633333333333439e+00,1.172837257385253906e+00,1.507960759480795332e-01
1.372400000000000064e+00,1.172304272651672363e+00,2.000957273483277010e-01
1.388966666666666461e+00,1.173418283462524414e+00,2.155483832041420467e-01
7.543333333333334112e-01,1.174654841423034668e+00,-4.203215080897012568e-01
5.213999999999999746e-01,1.167696833610534668e+00,-6.462968336105346934e-01
7.041000000000000592e-01,1.161332130432128906e+00,-4.572321304321288471e-01
1.391966666666666574e+00,1.162208318710327148e+00,2.297583479563394260e-01
1.978633333333332800e+00,1.167745709419250488e+00,8.108876239140823117e-01
1.403066666666666906e+00,1.177805304527282715e+00,2.252613621393841914e-01
1.182866666666666511e+00,1.169965028762817383e+00,1.290163790384912801e-02
5.607000000000000872e-01,1.164982914924621582e+00,-6.042829149246214948e-01
3.613333333333332842e-01,1.160552620887756348e+00,-7.992192875544230635e-01
2.986333333333333062e-01,1.160610437393188477e+00,-8.619771040598551703e-01
3.786333333333333218e-01,1.162063956260681152e+00,-7.834306229273477751e-01
8.437666666666666648e-01,1.164499759674072266e+00,-3.207330930074056008e-01
5.700000000000001732e-01,1.170445561408996582e+00,-6.004455614089964088e-01
2.920333333333333115e-01,1.169371843338012695e+00,-8.773385100046793283e-01
6.113666666666667249e-01,1.165240168571472168e+00,-5.538735019048054431e-01
1.519533333333333180e+00,1.166778564453125000e+00,3.527547688802081804e-01
1.241633333333333367e+00,1.177215099334716797e+00,6.441823399861656974e-02
2.368300000000000072e+00,1.176430821418762207e+00,1.191869178581237865e+00
2.189966666666666395e+00,1.182559132575988770e+00,1.007407534090677625e+00
1.518966666666666798e+00,1.182672500610351562e+00,3.362941660563152357e-01
1.479866666666666886e+00,1.177641391754150391e+00,3.022252749125164950e-01
1.456766666666666321e+00,1.174873828887939453e+00,2.818928377787268680e-01
2.427533333333333321e+00,1.175102233886718750e+00,1.252431099446614571e+00
1.937099999999999822e+00,1.179204702377319336e+00,7.578952976226804861e-01
4.544666666666666854e-01,1.176828384399414062e+00,-7.223617177327473771e-01
5.845333333333333492e-01,1.163793683052062988e+00,-5.792603497187296391e-01
7.685666666666666202e-01,1.161207914352416992e+00,-3.926412476857503719e-01
1.329833333333333423e+00,1.163451552391052246e+00,1.663817809422811766e-01
1.882633333333332715e+00,1.168791532516479492e+00,7.138418008168532225e-01
3.124699999999999811e+00,1.176368832588195801e+00,1.948331167411804010e+00
1.803166666666666362e+00,1.184091448783874512e+00,6.190752178827918506e-01
6.451333333333333364e-01,1.172346353530883789e+00,-5.272130201975504527e-01
3.464999999999999747e-01,1.161182761192321777e+00,-8.146827611923217471e-01
3.896666666666666057e-01,1.158311128616333008e+00,-7.686444619496664021e-01
3.371000000000000107e-01,1.160934209823608398e+00,-8.238342098236084432e-01
6.174999999999999378e-01,1.162770032882690430e+00,-5.452700328826904919e-01
7.809000000000001496e-01,1.167526483535766602e+00,-3.866264835357664520e-01
3.232666666666667021e-01,1.171649456024169922e+00,-8.483827893575032197e-01
5.272000000000001130e-01,1.167579650878906250e+00,-6.403796508789061370e-01
1.224933333333333207e+00,1.166967749595642090e+00,5.796558373769111761e-02
1.726233333333333064e+00,1.174417376518249512e+00,5.518159568150835526e-01
1.393066666666666897e+00,1.181364774703979492e+00,2.117018919626874052e-01
1.316466666666666896e+00,1.180765509605407715e+00,1.357011570612591811e-01
1.431966666666666832e+00,1.178528547286987305e+00,2.534381193796795273e-01
1.498933333333333673e+00,1.178155303001403809e+00,3.207780303319298643e-01
1.248166666666666647e+00,1.177702546119689941e+00,7.046412054697670513e-02
4.554666666666665753e-01,1.176083207130432129e+00,-7.206165404637655536e-01
5.316000000000000725e-01,1.166135311126708984e+00,-6.345353111267089119e-01
3.471666666666666234e-01,1.163566589355468750e+00,-8.163999226888021266e-01
4.518000000000000349e-01,1.163070082664489746e+00,-7.112700826644897667e-01
1.233700000000000019e+00,1.164631962776184082e+00,6.906803722381593680e-02
1.817866666666666742e+00,1.169755697250366211e+00,6.481109694163005308e-01
1.406066666666666798e+00,1.180831074714660645e+00,2.252355919520061533e-01
9.249333333333333851e-01,1.177625060081481934e+00,-2.526917267481485485e-01
8.786666666666664849e-01,1.168759346008300781e+00,-2.900926793416342964e-01
4.450000000000000067e-01,1.164466381072998047e+00,-7.194663810729979847e-01
3.311000000000000054e-01,1.162308573722839355e+00,-8.312085737228394056e-01
3.266666666666667163e-01,1.161172986030578613e+00,-8.345063193639119525e-01
3.428999999999999826e-01,1.161753654479980469e+00,-8.188536544799804862e-01
3.604666666666666019e-01,1.162725806236267090e+00,-8.022591395696004879e-01
1.035600000000000076e+00,1.164206981658935547e+00,-1.286069816589354708e-01
3.617333333333332956e-01,1.172982573509216309e+00,-8.112492401758830685e-01
1.225066666666666748e+00,1.168669700622558594e+00,5.639696604410815439e-02
2.043266666666666787e+00,1.172868371009826660e+00,8.703982956568401264e-01
1.717666666666667119e+00,1.182967782020568848e+00,5.346988846460982714e-01
1.862999999999999989e+00,1.183019042015075684e+00,6.799809579849243057e-01
1.321766666666666312e+00,1.182345867156982422e+00,1.394207995096838903e-01
1.378633333333333377e+00,1.177413702011108398e+00,2.012196313222249788e-01
1.629833333333333689e+00,1.176853418350219727e+00,4.529799149831139626e-01
6.733333333333334503e-01,1.178469538688659668e+00,-5.051362053553262177e-01
6.677999999999999492e-01,1.167870521545410156e+00,-5.000705215454102071e-01
1.344866666666666877e+00,1.165578961372375488e+00,1.792877052942913885e-01
9.093666666666667675e-01,1.174510598182678223e+00,-2.651439315160114552e-01
3.696333333333333138e-01,1.172940015792846680e+00,-8.033066824595134214e-01
5.626000000000001000e-01,1.165186762809753418e+00,-6.025867628097533180e-01
1.475533333333333363e+00,1.163628816604614258e+00,3.119045167287191056e-01
2.290966666666666818e+00,1.172806024551391602e+00,1.118160642115275216e+00
2.299966666666666715e+00,1.184880852699279785e+00,1.115085813967386930e+00
1.558233333333333359e+00,1.185125827789306641e+00,3.731075055440267185e-01
1.310066666666666713e+00,1.173331499099731445e+00,1.367351675669352673e-01
1.030933333333333257e+00,1.165128946304321289e+00,-1.341956129709880319e-01
2.135833333333333250e+00,1.161016225814819336e+00,9.748171075185139145e-01
1.207899999999999974e+00,1.171531200408935547e+00,3.636879959106442683e-02
9.025000000000000799e-01,1.170853853225708008e+00,-2.683538532257079279e-01
3.191999999999999837e-01,1.165410876274108887e+00,-8.462108762741089585e-01
3.907666666666667066e-01,1.160025835037231445e+00,-7.692591683705647387e-01
3.336666666666666115e-01,1.161578655242919922e+00,-8.279119885762533659e-01
3.592000000000000193e-01,1.162905216217041016e+00,-8.037052162170410519e-01
5.013333333333332975e-01,1.164989709854125977e+00,-6.636563765207926791e-01
2.422233333333332794e+00,1.167248845100402832e+00,1.254984488232929962e+00
2.693766666666666865e+00,1.182343244552612305e+00,1.511423422114054560e+00
2.138900000000000023e+00,1.190443515777587891e+00,9.484564842224121328e-01
1.461300000000000043e+00,1.186563372611999512e+00,2.747366273880005316e-01
1.443266666666666698e+00,1.179685592651367188e+00,2.635810740152995102e-01
1.454299999999999926e+00,1.176310896873474121e+00,2.779891031265258050e-01
6.082333333333332925e-01,1.175570487976074219e+00,-5.673371546427409262e-01
3.537333333333332885e-01,1.166065216064453125e+00,-8.123318827311198920e-01
3.550666666666666971e-01,1.160715103149414062e+00,-8.056484364827474209e-01
3.775999999999999912e-01,1.160696029663085938e+00,-7.830960296630860018e-01
3.263666666666666938e-01,1.162534952163696289e+00,-8.361682854970295953e-01
4.218999999999999417e-01,1.162825703620910645e+00,-7.409257036209107028e-01
3.273033333333332795e+00,1.164011001586914062e+00,2.109022331746418732e+00
5.932999999999999385e-01,1.183342933654785156e+00,-5.900429336547852177e-01
4.527000000000000468e-01,1.169695854187011719e+00,-7.169958541870116164e-01
4.184333333333333238e-01,1.163005828857421875e+00,-7.445724955240885512e-01
5.043333333333333002e-01,1.160003304481506348e+00,-6.556699711481730475e-01
4.051333333333332898e-01,1.159878134727478027e+00,-7.547448013941446820e-01
4.042999999999999927e-01,1.160498857498168945e+00,-7.561988574981689526e-01
3.338999999999999746e-01,1.162472128868103027e+00,-8.285721288681030527e-01
3.413666666666665961e-01,1.162948608398437500e+00,-8.215819417317709039e-01
9.118666666666668252e-01,1.163710951805114746e+00,-2.518442851384479209e-01
5.786999999999999922e-01,1.170631170272827148e+00,-5.919311702728271563e-01
4.758999999999999897e-01,1.169527173042297363e+00,-6.936271730422973736e-01
7.206333333333334590e-01,1.166699886322021484e+00,-4.460665529886880254e-01
2.588999999999999968e+00,1.166023850440979004e+00,1.422976149559020964e+00
2.080066666666666730e+00,1.183948397636413574e+00,8.961182690302531562e-01
1.521700000000000053e+00,1.186391234397888184e+00,3.353087656021118690e-01
1.500599999999999934e+00,1.177057027816772461e+00,3.235429721832274730e-01
1.673033333333333594e+00,1.174798727035522461e+00,4.982346062978111334e-01
9.790999999999999703e-01,1.176214814186096191e+00,-1.971148141860962211e-01
5.596666666666667567e-01,1.168468952178955078e+00,-6.088022855122883215e-01
1.007200000000000095e+00,1.161789298057556152e+00,-1.545892980575560571e-01
9.243666666666666698e-01,1.166734457015991211e+00,-2.423677903493245411e-01
1.807500000000000107e+00,1.165320396423339844e+00,6.421796035766602628e-01
2.489199999999999857e+00,1.176176071166992188e+00,1.313023928833007670e+00
2.359266666666667067e+00,1.177365303039550781e+00,1.181901363627116286e+00
1.115233333333333299e+00,1.177846908569335938e+00,-6.261357523600263875e-02
4.080000000000000293e-01,1.165704727172851562e+00,-7.577047271728515332e-01
4.233000000000000096e-01,1.157532095909118652e+00,-7.342320959091186428e-01
3.498666666666666036e-01,1.157778859138488770e+00,-8.079121924718222214e-01
4.104333333333332612e-01,1.159146189689636230e+00,-7.487128563563030248e-01
3.746999999999999775e-01,1.161528825759887695e+00,-7.868288257598876623e-01
3.589999999999999858e-01,1.162677764892578125e+00,-8.036777648925781392e-01
8.361999999999998323e-01,1.163149952888488770e+00,-3.269499528884889372e-01
6.330000000000000071e-01,1.169328331947326660e+00,-5.363283319473266531e-01
1.866666666666666696e+00,1.167647957801818848e+00,6.990187088648478486e-01
1.474066666666666636e+00,1.178682565689086914e+00,2.953841009775797222e-01
1.369699999999999918e+00,1.179455757141113281e+00,1.902442428588866363e-01
1.480599999999999916e+00,1.176806449890136719e+00,3.037935501098631974e-01
1.447599999999999998e+00,1.176360130310058594e+00,2.712398696899414041e-01
1.158133333333333237e+00,1.176013827323913574e+00,-1.788049399058033728e-02
3.968333333333333157e-01,1.172683477401733398e+00,-7.758501440684000272e-01
6.421666666666667744e-01,1.162474513053894043e+00,-5.203078463872272685e-01
4.062000000000000055e-01,1.161742806434631348e+00,-7.555428064346313421e-01
4.270333333333333758e-01,1.160656452178955078e+00,-7.336231188456217023e-01
4.197333333333332916e-01,1.162596821784973145e+00,-7.428634884516398529e-01
4.310666666666665425e-01,1.163587212562561035e+00,-7.325205458958945481e-01
1.169499999999999984e+00,1.163445591926574707e+00,6.054408073425276982e-03
2.410666666666666291e+00,1.169879436492919922e+00,1.240787230173746369e+00
2.915700000000000180e+00,1.182361960411071777e+00,1.733338039588928403e+00
1.650699999999999834e+00,1.186929941177368164e+00,4.637700588226316700e-01
1.411999999999999922e+00,1.178851366043090820e+00,2.331486339569091015e-01
1.478766666666666563e+00,1.171783328056335449e+00,3.069833386103311135e-01
1.447633333333333105e+00,1.171888589859008789e+00,2.757447434743243164e-01
1.457666666666666888e+00,1.172727227210998535e+00,2.849394394556683530e-01
3.953999999999999737e-01,1.173337221145629883e+00,-7.779372211456299091e-01
4.070333333333333026e-01,1.163170814514160156e+00,-7.561374811808267982e-01
3.084000000000000075e-01,1.161630630493164062e+00,-8.532306304931640550e-01
7.299333333333334339e-01,1.161462664604187012e+00,-4.315293312708535778e-01
2.119899999999999896e+00,1.165637969970703125e+00,9.542620300292967706e-01
2.243199999999999861e+00,1.178876519203186035e+00,1.064323480796813826e+00
1.596366666666666712e+00,1.183944582939147949e+00,4.124220837275187623e-01
1.647499999999999964e+00,1.179380416870117188e+00,4.681195831298827770e-01
1.604066666666666752e+00,1.178660392761230469e+00,4.254062739054362829e-01
1.264399999999999968e+00,1.176711797714233398e+00,8.768820228576656994e-02
