Actual_kW,Predicted_kW,Residual_kW
7.849333333333332607e-01,1.315091252326965332e+00,-5.301579189936320713e-01
8.844333333333334046e-01,1.308296084403991699e+00,-4.238627510706582946e-01
8.394999999999998019e-01,1.297862410545349121e+00,-4.583624105453493192e-01
8.296666666666666634e-01,1.317706942558288574e+00,-4.880402758916219108e-01
8.049999999999999378e-01,1.308522343635559082e+00,-5.035223436355591442e-01
2.263166666666666327e+00,1.306281924247741699e+00,9.568847424189246276e-01
1.505666666666666709e+00,1.321307182312011719e+00,1.843594843546549900e-01
1.481300000000000061e+00,1.339939713478088379e+00,1.413602865219116822e-01
1.448866666666666747e+00,1.316905498504638672e+00,1.319611681620280752e-01
1.530833333333333268e+00,1.326449513435363770e+00,2.043838198979694987e-01
1.018033333333333124e+00,1.318241357803344727e+00,-3.002080244700116030e-01
5.066000000000000503e-01,1.327698707580566406e+00,-8.210987075805663560e-01
4.452333333333332588e-01,1.282971620559692383e+00,-8.377382872263591240e-01
4.315999999999999837e-01,1.277004837989807129e+00,-8.454048379898071452e-01
3.381666666666666154e-01,1.270494580268859863e+00,-9.323279136021932478e-01
4.135333333333332528e-01,1.272621154785156250e+00,-8.590878214518229417e-01
3.387000000000000011e-01,1.264771699905395508e+00,-9.260716999053955067e-01
4.153000000000000025e-01,1.270317673683166504e+00,-8.550176736831665014e-01
3.497000000000000108e-01,1.272417426109313965e+00,-9.227174261093139540e-01
4.431333333333332680e-01,1.295826435089111328e+00,-8.526931017557780601e-01
1.187766666666666859e+00,1.292569518089294434e+00,-1.048028514226275743e-01
4.158333333333332771e-01,1.318243384361267090e+00,-9.024100510279338128e-01
3.376666666666666150e-01,1.307829260826110840e+00,-9.701625941594442804e-01
3.509999999999999787e-01,1.308548927307128906e+00,-9.575489273071289276e-01
3.227666666666665907e-01,1.321702718734741211e+00,-9.989360520680745648e-01
4.040666666666666851e-01,1.296586394309997559e+00,-8.925197276433308735e-01
3.437999999999999945e-01,1.304642677307128906e+00,-9.608426773071289118e-01
3.529333333333333211e-01,1.305580139160156250e+00,-9.526468058268229289e-01
3.698333333333332917e-01,1.297445774078369141e+00,-9.276124407450359044e-01
3.810000000000000053e-01,1.298890590667724609e+00,-9.178905906677246040e-01
7.454333333333332812e-01,1.287436246871948242e+00,-5.420029135386149610e-01
1.446200000000000152e+00,1.295363545417785645e+00,1.508364545822145075e-01
1.011033333333333228e+00,1.307248234748840332e+00,-2.962149014155071036e-01
4.606666666666666687e-01,1.298320174217224121e+00,-8.376535075505574524e-01
3.248666666666666925e-01,1.282081365585327148e+00,-9.572146989186605115e-01
3.882333333333333192e-01,1.297336339950561523e+00,-9.091030066172282043e-01
3.867333333333333178e-01,1.268481016159057617e+00,-8.817476828257242438e-01
4.402333333333332543e-01,1.260828256607055664e+00,-8.205949232737224097e-01
3.794333333333332892e-01,1.268104434013366699e+00,-8.886711006800334101e-01
4.744666666666665922e-01,1.272271037101745605e+00,-7.978043704350790133e-01
1.349033333333333529e+00,1.266133308410644531e+00,8.290002492268899736e-02
1.829466666666666352e+00,1.289558410644531250e+00,5.399082560221351024e-01
1.070599999999999996e+00,1.304467678070068359e+00,-2.338676780700683633e-01
3.946999999999999953e-01,1.307703971862792969e+00,-9.130039718627929179e-01
4.843000000000000083e-01,1.301128029823303223e+00,-8.168280298233032699e-01
1.542599999999999971e+00,1.308439970016479492e+00,2.341600299835204790e-01
7.933666666666667755e-01,1.319627761840820312e+00,-5.262610951741535370e-01
7.035666666666667846e-01,1.298477053642272949e+00,-5.949103869756061647e-01
7.016333333333333311e-01,1.287433385848999023e+00,-5.858000525156656924e-01
7.249333333333333185e-01,1.317424416542053223e+00,-5.924910832087199042e-01
6.062666666666666204e-01,1.297989010810852051e+00,-6.917223441441854304e-01
7.923999999999999932e-01,1.299385309219360352e+00,-5.069853092193603583e-01
1.445233333333333370e+00,1.316420197486877441e+00,1.288131358464559284e-01
1.614833333333333121e+00,1.307296514511108398e+00,3.075368188222247223e-01
1.831800000000000317e+00,1.305043339729309082e+00,5.267566602706912349e-01
1.268899999999999917e+00,1.310060858726501465e+00,-4.116085872650154798e-02
3.536333333333332996e-01,1.306005001068115234e+00,-9.523716677347819903e-01
3.387000000000000011e-01,1.278485536575317383e+00,-9.397855365753173817e-01
3.834000000000000186e-01,1.264616012573242188e+00,-8.812160125732422244e-01
4.286999999999999700e-01,1.255636334419250488e+00,-8.269363344192505183e-01
3.749333333333332852e-01,1.246083498001098633e+00,-8.711501646677652921e-01
3.500666666666666926e-01,1.259978413581848145e+00,-9.099117469151813964e-01
5.626000000000001000e-01,1.254912376403808594e+00,-6.923123764038084937e-01
8.042666666666667963e-01,1.253205537796020508e+00,-4.489388711293537115e-01
1.268333333333333091e+00,1.256481528282165527e+00,1.185180505116756322e-02
3.785333333333332773e-01,1.284441471099853516e+00,-9.059081377665202384e-01
3.472333333333332828e-01,1.279680967330932617e+00,-9.324476339975993344e-01
3.578999999999999959e-01,1.261139392852783203e+00,-9.032393928527832072e-01
4.215666666666667006e-01,1.295322656631469727e+00,-8.737559899648030814e-01
4.155666666666666953e-01,1.286472320556640625e+00,-8.709056538899739852e-01
3.474999999999999756e-01,1.309718728065490723e+00,-9.622187280654908026e-01
3.644666666666666055e-01,1.287401199340820312e+00,-9.229345326741537070e-01
3.499999999999999778e-01,1.282140254974365234e+00,-9.321402549743652566e-01
1.040366666666666884e+00,1.296161770820617676e+00,-2.557951041539507919e-01
5.292666666666667741e-01,1.306350708007812500e+00,-7.770840413411457259e-01
3.448333333333333806e-01,1.305428743362426758e+00,-9.605954100290934328e-01
3.304333333333333012e-01,1.294103503227233887e+00,-9.636701698939005301e-01
3.597000000000000197e-01,1.292703151702880859e+00,-9.330031517028808397e-01
9.388666666666666272e-01,1.265863537788391113e+00,-3.269968711217244861e-01
1.261433333333333184e+00,1.296498537063598633e+00,-3.506520373026544846e-02
6.157666666666667954e-01,1.304161906242370605e+00,-6.883952395757038101e-01
1.998599999999999932e+00,1.267760157585144043e+00,7.308398424148558892e-01
9.770000000000000906e-01,1.261108279228210449e+00,-2.841082792282103586e-01
1.485333333333333394e+00,1.286049604415893555e+00,1.992837289174398396e-01
8.605333333333332613e-01,1.262445449829101562e+00,-4.019121164957683012e-01
9.906000000000001471e-01,1.293772816658020020e+00,-3.031728166580198724e-01
2.843633333333333013e+00,1.258887767791748047e+00,1.584745565541584966e+00
7.098333333333333162e-01,1.277216672897338867e+00,-5.673833395640055510e-01
3.636333333333333084e-01,1.313595056533813477e+00,-9.499617232004802236e-01
3.505333333333333079e-01,1.263760566711425781e+00,-9.132272333780924178e-01
3.513333333333332753e-01,1.283512949943542480e+00,-9.321796166102092052e-01
4.304666666666666086e-01,1.254507184028625488e+00,-8.240405173619589352e-01
3.840999999999999970e-01,1.275529742240905762e+00,-8.914297422409057647e-01
3.495999999999999108e-01,1.298713803291320801e+00,-9.491138032913208900e-01
4.737999999999999434e-01,1.302558898925781250e+00,-8.287588989257812511e-01
7.753000000000001002e-01,1.267508029937744141e+00,-4.922080299377440404e-01
3.889333333333332976e-01,1.292530298233032227e+00,-9.035969648996988735e-01
3.508333333333332749e-01,1.309524893760681152e+00,-9.586915604273478220e-01
3.362999999999999878e-01,1.281504869461059570e+00,-9.452048694610595270e-01
3.731666666666667020e-01,1.281281590461730957e+00,-9.081149237950643105e-01
4.157333333333332881e-01,1.269933104515075684e+00,-8.541997711817423955e-01
3.113333333333332953e-01,1.275238037109375000e+00,-9.639047037760417602e-01
3.417000000000000037e-01,1.273725867271423340e+00,-9.320258672714233361e-01
1.208800000000000097e+00,1.258870482444763184e+00,-5.007048244476308696e-02
2.610599999999999810e+00,1.266630291938781738e+00,1.343969708061218071e+00
1.578133333333333388e+00,1.284084200859069824e+00,2.940491324742635637e-01
5.086000000000000520e-01,1.307950019836425781e+00,-7.993500198364257292e-01
2.550100000000000033e+00,1.235807538032531738e+00,1.314292461967468295e+00
1.169233333333333125e+00,1.225191831588745117e+00,-5.595849825541199252e-02
5.044333333333334002e-01,1.253520846366882324e+00,-7.490875130335489240e-01
4.150999999999999135e-01,1.267989158630371094e+00,-8.528891586303711803e-01
3.371000000000000107e-01,1.245432257652282715e+00,-9.083322576522827596e-01
5.240333333333333510e-01,1.229672193527221680e+00,-7.056388601938883287e-01
8.862333333333332064e-01,1.243392586708068848e+00,-3.571592533747356413e-01
1.569366666666666799e+00,1.254431843757629395e+00,3.149348229090374041e-01
2.591233333333333277e+00,1.264372706413269043e+00,1.326860626920064234e+00
1.432966666666666500e+00,1.290024757385253906e+00,1.429419092814125936e-01
3.585666666666665892e-01,1.321888804435729980e+00,-9.633221377690633913e-01
3.565333333333333132e-01,1.283032178878784180e+00,-9.264988455454508109e-01
3.908333333333333104e-01,1.286268591880798340e+00,-8.954352585474649739e-01
3.835999999999999965e-01,1.301725387573242188e+00,-9.181253875732422465e-01
3.640333333333333199e-01,1.297589659690856934e+00,-9.335563263575236137e-01
3.622666666666666813e-01,1.287388682365417480e+00,-9.251220156987507437e-01
3.500333333333333075e-01,1.280126094818115234e+00,-9.300927614847819269e-01
1.518233333333333102e+00,1.273613810539245605e+00,2.446195227940874961e-01
1.540966666666666596e+00,1.297283887863159180e+00,2.436827788035074160e-01
1.636000000000000121e+00,1.315006494522094727e+00,3.209935054779053942e-01
8.335333333333333483e-01,1.308981895446777344e+00,-4.754485621134439954e-01
1.614166666666666305e+00,1.270431041717529297e+00,3.437356249491370086e-01
3.563066666666666382e+00,1.270024776458740234e+00,2.293041890207926148e+00
3.525233333333332553e+00,1.327735543251037598e+00,2.197497790082294955e+00
1.914633333333332743e+00,1.301243185997009277e+00,6.133901473363234658e-01
2.280533333333333079e+00,1.330426454544067383e+00,9.501068787892656964e-01
1.789833333333333387e+00,1.344865798950195312e+00,4.449675343831380747e-01
1.799133333333333029e+00,1.304509878158569336e+00,4.946234551747636932e-01
1.793466666666666542e+00,1.306588172912597656e+00,4.868784937540688862e-01
3.773899999999999810e+00,1.298391461372375488e+00,2.475508538627624322e+00
2.530800000000000161e+00,1.272331476211547852e+00,1.258468523788452309e+00
2.775999999999999801e+00,1.321498394012451172e+00,1.454501605987548629e+00
6.179333333333334455e-01,1.311272859573364258e+00,-6.933395262400308123e-01
3.918666666666666965e-01,1.274838209152221680e+00,-8.829715424855549832e-01
4.122333333333332850e-01,1.284625053405761719e+00,-8.723917200724284893e-01
3.749666666666666148e-01,1.278161644935607910e+00,-9.031949782689412398e-01
3.438999999999999835e-01,1.315516948699951172e+00,-9.716169486999511884e-01
3.406333333333332880e-01,1.308047533035278320e+00,-9.674141997019449768e-01
1.099933333333333207e+00,1.284309744834899902e+00,-1.843764115015666949e-01
3.262999999999999790e-01,1.306052923202514648e+00,-9.797529232025146140e-01
7.714333333333333043e-01,1.303723812103271484e+00,-5.322904787699381801e-01
2.092699999999999783e+00,1.280178666114807129e+00,8.125213338851926537e-01
1.416699999999999848e+00,1.318202495574951172e+00,9.849750442504867642e-02
1.382033333333333225e+00,1.285293817520141602e+00,9.673951581319162329e-02
1.371166666666666645e+00,1.289369106292724609e+00,8.179756037394203538e-02
1.322633333333333105e+00,1.286611199378967285e+00,3.602213395436582033e-02
9.827666666666667883e-01,1.273290753364562988e+00,-2.905240866978962000e-01
3.751999999999999780e-01,1.263562321662902832e+00,-8.883623216629028541e-01
3.417666666666666075e-01,1.242221355438232422e+00,-9.004546887715658698e-01
3.299000000000000266e-01,1.221801638603210449e+00,-8.919016386032103672e-01
3.529333333333333211e-01,1.215722799301147461e+00,-8.627894659678141398e-01
3.699999999999999956e-01,1.211386084556579590e+00,-8.413860845565795943e-01
5.388999999999999346e-01,1.217600703239440918e+00,-6.787007032394409833e-01
2.156833333333333158e+00,1.223326325416564941e+00,9.335070079167682167e-01
2.644466666666666743e+00,1.271917581558227539e+00,1.372549085108439204e+00
2.392800000000000260e+00,1.286125898361206055e+00,1.106674101638794205e+00
1.421200000000000019e+00,1.274436235427856445e+00,1.467637645721435735e-01
3.602999999999998981e-01,1.301832795143127441e+00,-9.415327951431275988e-01
3.779000000000000137e-01,1.269037127494812012e+00,-8.911371274948119980e-01
3.335333333333332928e-01,1.260956406593322754e+00,-9.274230732599895166e-01
3.045999999999999819e-01,1.294244408607482910e+00,-9.896444086074829283e-01
3.792666666666666964e-01,1.271035671234130859e+00,-8.917690045674642185e-01
3.393333333333333202e-01,1.263764977455139160e+00,-9.244316441218058955e-01
2.929333333333333234e-01,1.266584038734436035e+00,-9.736507054011027673e-01
8.967666666666666009e-01,1.269536852836608887e+00,-3.727701861699422858e-01
1.185899999999999954e+00,1.273819327354431152e+00,-8.791932735443119817e-02
1.922233333333332794e+00,1.282521605491638184e+00,6.397117278416946107e-01
1.937466666666666892e+00,1.306547999382019043e+00,6.309186672846478494e-01
1.892533333333332513e+00,1.312695622444152832e+00,5.798377108891796805e-01
1.446833333333333416e+00,1.286605477333068848e+00,1.602278560002645680e-01
1.391300000000000203e+00,1.290232062339782715e+00,1.010679376602174884e-01
1.323633333333333439e+00,1.282863974571228027e+00,4.076935876210541210e-02
1.372400000000000064e+00,1.268591165542602539e+00,1.038088344573975252e-01
1.388966666666666461e+00,1.262015581130981445e+00,1.269510855356850154e-01
7.543333333333334112e-01,1.270109415054321289e+00,-5.157760817209878779e-01
5.213999999999999746e-01,1.253752231597900391e+00,-7.323522315979004160e-01
7.041000000000000592e-01,1.237276434898376465e+00,-5.331764348983764057e-01
1.391966666666666574e+00,1.240168094635009766e+00,1.517985720316568088e-01
1.978633333333332800e+00,1.238038420677185059e+00,7.405949126561477414e-01
1.403066666666666906e+00,1.273572564125061035e+00,1.294941025416058711e-01
1.182866666666666511e+00,1.258862733840942383e+00,-7.599606717427587199e-02
5.607000000000000872e-01,1.256635904312133789e+00,-6.959359043121337018e-01
3.613333333333332842e-01,1.274076700210571289e+00,-9.127433668772380049e-01
2.986333333333333062e-01,1.247924566268920898e+00,-9.492912329355875922e-01
3.786333333333333218e-01,1.243720650672912598e+00,-8.650873173395792204e-01
8.437666666666666648e-01,1.249772310256958008e+00,-4.060056435902913430e-01
5.700000000000001732e-01,1.269295692443847656e+00,-6.992956924438474831e-01
2.920333333333333115e-01,1.273131012916564941e+00,-9.810976795832315744e-01
6.113666666666667249e-01,1.258783698081970215e+00,-6.474170314153034900e-01
1.519533333333333180e+00,1.276913404464721680e+00,2.426199288686115008e-01
1.241633333333333367e+00,1.279698133468627930e+00,-3.806480013529456308e-02
2.368300000000000072e+00,1.272971749305725098e+00,1.095328250694274974e+00
2.189966666666666395e+00,1.272060036659240723e+00,9.179066300074256723e-01
1.518966666666666798e+00,1.280694961547851562e+00,2.382717051188152357e-01
1.479866666666666886e+00,1.269414663314819336e+00,2.104520033518475497e-01
1.456766666666666321e+00,1.274260520935058594e+00,1.825061457316077274e-01
2.427533333333333321e+00,1.266229987144470215e+00,1.161303346188863106e+00
1.937099999999999822e+00,1.246213197708129883e+00,6.908868022918699392e-01
4.544666666666666854e-01,1.239917755126953125e+00,-7.854510884602864396e-01
5.845333333333333492e-01,1.237113833427429199e+00,-6.525805000940958500e-01
7.685666666666666202e-01,1.233399748802185059e+00,-4.648330821355184383e-01
1.329833333333333423e+00,1.232307076454162598e+00,9.752625687917082509e-02
1.882633333333332715e+00,1.213942289352416992e+00,6.686910439809157225e-01
3.124699999999999811e+00,1.232785701751708984e+00,1.891914298248290827e+00
1.803166666666666362e+00,1.243000864982604980e+00,5.601658016840613818e-01
6.451333333333333364e-01,1.235682845115661621e+00,-5.905495117823282847e-01
3.464999999999999747e-01,1.255323648452758789e+00,-9.088236484527587589e-01
3.896666666666666057e-01,1.253181695938110352e+00,-8.635150292714437459e-01
3.371000000000000107e-01,1.224571108818054199e+00,-8.874711088180542440e-01
6.174999999999999378e-01,1.244752407073974609e+00,-6.272524070739746715e-01
7.809000000000001496e-01,1.251922845840454102e+00,-4.710228458404539520e-01
3.232666666666667021e-01,1.266042113304138184e+00,-9.427754466374714815e-01
5.272000000000001130e-01,1.256448507308959961e+00,-7.292485073089598480e-01
1.224933333333333207e+00,1.261819601058959961e+00,-3.688626772562675349e-02
1.726233333333333064e+00,1.274411678314208984e+00,4.518216550191240799e-01
1.393066666666666897e+00,1.260861396789550781e+00,1.322052698771161161e-01
1.316466666666666896e+00,1.252969384193420410e+00,6.349728247324648578e-02
1.431966666666666832e+00,1.257117152214050293e+00,1.748495144526165390e-01
1.498933333333333673e+00,1.251474738121032715e+00,2.474585952123009580e-01
1.248166666666666647e+00,1.255558967590332031e+00,-7.392300923665384715e-03
4.554666666666665753e-01,1.232638597488403320e+00,-7.771719308217367450e-01
5.316000000000000725e-01,1.217916250228881836e+00,-6.863162502288817635e-01
3.471666666666666234e-01,1.209593415260314941e+00,-8.624267485936483180e-01
4.518000000000000349e-01,1.210096955299377441e+00,-7.582969552993774620e-01
1.233700000000000019e+00,1.181102037429809570e+00,5.259796257019044852e-02
1.817866666666666742e+00,1.207837939262390137e+00,6.100287274042766050e-01
1.406066666666666798e+00,1.223365306854248047e+00,1.827013598124187510e-01
9.249333333333333851e-01,1.235294580459594727e+00,-3.103612471262613415e-01
8.786666666666664849e-01,1.214292526245117188e+00,-3.356258595784507026e-01
4.450000000000000067e-01,1.251533150672912598e+00,-8.065331506729125355e-01
3.311000000000000054e-01,1.234468221664428711e+00,-9.033682216644287610e-01
3.266666666666667163e-01,1.254400610923767090e+00,-9.277339442571004291e-01
3.428999999999999826e-01,1.220319509506225586e+00,-8.774195095062256033e-01
3.604666666666666019e-01,1.246419906616210938e+00,-8.859532399495443356e-01
1.035600000000000076e+00,1.260729670524597168e+00,-2.251296705245970919e-01
3.617333333333332956e-01,1.269761800765991211e+00,-9.080284674326579708e-01
1.225066666666666748e+00,1.263901948928833008e+00,-3.883528226216625967e-02
2.043266666666666787e+00,1.277811527252197266e+00,7.654551394144695209e-01
1.717666666666667119e+00,1.273005604743957520e+00,4.446610619227095995e-01
1.862999999999999989e+00,1.269117832183837891e+00,5.938821678161620987e-01
1.321766666666666312e+00,1.252344369888305664e+00,6.942229677836064816e-02
1.378633333333333377e+00,1.269696950912475586e+00,1.089363824208577913e-01
1.629833333333333689e+00,1.246591210365295410e+00,3.832421229680382790e-01
6.733333333333334503e-01,1.256016492843627930e+00,-5.826831595102944794e-01
6.677999999999999492e-01,1.245784997940063477e+00,-5.779849979400635274e-01
1.344866666666666877e+00,1.218780636787414551e+00,1.260860298792523260e-01
9.093666666666667675e-01,1.234950065612792969e+00,-3.255833989461262012e-01
3.696333333333333138e-01,1.213712930679321289e+00,-8.440795973459880308e-01
5.626000000000001000e-01,1.217517495155334473e+00,-6.549174951553343726e-01
1.475533333333333363e+00,1.236657619476318359e+00,2.388757138570150040e-01
2.290966666666666818e+00,1.247023820877075195e+00,1.043942845789591622e+00
2.299966666666666715e+00,1.281745076179504395e+00,1.018221590487162320e+00
1.558233333333333359e+00,1.289312720298767090e+00,2.689206130345662693e-01
1.310066666666666713e+00,1.286691069602966309e+00,2.337559706370040402e-02
1.030933333333333257e+00,1.298742890357971191e+00,-2.678095570246379342e-01
2.135833333333333250e+00,1.292438507080078125e+00,8.433948262532551254e-01
1.207899999999999974e+00,1.305808186531066895e+00,-9.790818653106692082e-02
9.025000000000000799e-01,1.320216774940490723e+00,-4.177167749404906427e-01
3.191999999999999837e-01,1.289766550064086914e+00,-9.705665500640869858e-01
3.907666666666667066e-01,1.309692621231079102e+00,-9.189259545644123950e-01
3.336666666666666115e-01,1.304718613624572754e+00,-9.710519469579061980e-01
3.592000000000000193e-01,1.295662760734558105e+00,-9.364627607345581417e-01
5.013333333333332975e-01,1.286139369010925293e+00,-7.848060356775919955e-01
2.422233333333332794e+00,1.279498457908630371e+00,1.142734875424702423e+00
2.693766666666666865e+00,1.282963514328002930e+00,1.410803152338663935e+00
2.138900000000000023e+00,1.325875043869018555e+00,8.130249561309814688e-01
1.461300000000000043e+00,1.303210735321044922e+00,1.580892646789551215e-01
1.443266666666666698e+00,1.283601880073547363e+00,1.596647865931193344e-01
1.454299999999999926e+00,1.307268857955932617e+00,1.470311420440673089e-01
6.082333333333332925e-01,1.301949024200439453e+00,-6.937156908671061606e-01
3.537333333333332885e-01,1.261943459510803223e+00,-9.082101261774699896e-01
3.550666666666666971e-01,1.240036487579345703e+00,-8.849698209126790616e-01
3.775999999999999912e-01,1.246620774269104004e+00,-8.690207742691040682e-01
3.263666666666666938e-01,1.228205323219299316e+00,-9.018386565526326226e-01
4.218999999999999417e-01,1.234715700149536133e+00,-8.128157001495361911e-01
3.273033333333332795e+00,1.242356181144714355e+00,2.030677152188618440e+00
5.932999999999999385e-01,1.259408712387084961e+00,-6.661087123870850224e-01
4.527000000000000468e-01,1.267654657363891602e+00,-8.149546573638914992e-01
4.184333333333333238e-01,1.273930311203002930e+00,-8.554969778696696059e-01
5.043333333333333002e-01,1.292841315269470215e+00,-7.885079819361369147e-01
4.051333333333332898e-01,1.285737514495849609e+00,-8.806041811625162641e-01
4.042999999999999927e-01,1.307462811470031738e+00,-9.031628114700317456e-01
3.338999999999999746e-01,1.287339568138122559e+00,-9.534395681381225840e-01
3.413666666666665961e-01,1.294061660766601562e+00,-9.526949940999349664e-01
9.118666666666668252e-01,1.295850992202758789e+00,-3.839843255360919638e-01
5.786999999999999922e-01,1.306061387062072754e+00,-7.273613870620727617e-01
4.758999999999999897e-01,1.286043763160705566e+00,-8.101437631607055767e-01
7.206333333333334590e-01,1.266646981239318848e+00,-5.460136479059853887e-01
2.588999999999999968e+00,1.270266175270080566e+00,1.318733824729919402e+00
2.080066666666666730e+00,1.294411540031433105e+00,7.856551266352336249e-01
1.521700000000000053e+00,1.328525900840759277e+00,1.931740991592407752e-01
1.500599999999999934e+00,1.276028871536254883e+00,2.245711284637450511e-01
1.673033333333333594e+00,1.309600472450256348e+00,3.634328608830772467e-01
9.790999999999999703e-01,1.306519865989685059e+00,-3.274198659896850883e-01
5.596666666666667567e-01,1.275593996047973633e+00,-7.159273293813068761e-01
1.007200000000000095e+00,1.265051960945129395e+00,-2.578519609451292993e-01
9.243666666666666698e-01,1.275084972381591797e+00,-3.507183057149251271e-01
1.807500000000000107e+00,1.265465021133422852e+00,5.420349788665772550e-01
2.489199999999999857e+00,1.289952397346496582e+00,1.199247602653503275e+00
2.359266666666667067e+00,1.303184032440185547e+00,1.056082634226481520e+00
1.115233333333333299e+00,1.284687042236328125e+00,-1.694537089029948262e-01
4.080000000000000293e-01,1.306082844734191895e+00,-8.980828447341918652e-01
4.233000000000000096e-01,1.282345652580261230e+00,-8.590456525802612209e-01
3.498666666666666036e-01,1.280055880546569824e+00,-9.301892138799032761e-01
4.104333333333332612e-01,1.302926063537597656e+00,-8.924927302042644506e-01
3.746999999999999775e-01,1.311530113220214844e+00,-9.368301132202148107e-01
3.589999999999999858e-01,1.295562505722045898e+00,-9.365625057220459126e-01
8.361999999999998323e-01,1.287643432617187500e+00,-4.514434326171876677e-01
6.330000000000000071e-01,1.305428504943847656e+00,-6.724285049438476491e-01
1.866666666666666696e+00,1.299071669578552246e+00,5.675949970881144502e-01
1.474066666666666636e+00,1.311474800109863281e+00,1.625918665568033550e-01
1.369699999999999918e+00,1.329406499862670898e+00,4.029350013732901914e-02
1.480599999999999916e+00,1.299545884132385254e+00,1.810541158676146622e-01
1.447599999999999998e+00,1.314724564552307129e+00,1.328754354476928690e-01
1.158133333333333237e+00,1.308976292610168457e+00,-1.508429592768352201e-01
3.968333333333333157e-01,1.290066123008728027e+00,-8.932327896753946561e-01
6.421666666666667744e-01,1.274043321609497070e+00,-6.318766549428302959e-01
4.062000000000000055e-01,1.250981330871582031e+00,-8.447813308715820257e-01
4.270333333333333758e-01,1.257948517799377441e+00,-8.309151844660440656e-01
4.197333333333332916e-01,1.238168835639953613e+00,-8.184355023066203216e-01
4.310666666666665425e-01,1.246497869491577148e+00,-8.154312028249106614e-01
1.169499999999999984e+00,1.245496511459350586e+00,-7.599651145935060192e-02
2.410666666666666291e+00,1.280329346656799316e+00,1.130337320009866975e+00
2.915700000000000180e+00,1.314275860786437988e+00,1.601424139213562192e+00
1.650699999999999834e+00,1.319439172744750977e+00,3.312608272552488575e-01
1.411999999999999922e+00,1.304320216178894043e+00,1.076797838211058789e-01
1.478766666666666563e+00,1.331498742103576660e+00,1.472679245630899025e-01
1.447633333333333105e+00,1.315962195396423340e+00,1.316711379369097656e-01
1.457666666666666888e+00,1.351800203323364258e+00,1.058664633433026303e-01
3.953999999999999737e-01,1.353154301643371582e+00,-9.577543016433716083e-01
4.070333333333333026e-01,1.325238585472106934e+00,-9.182052521387735755e-01
3.084000000000000075e-01,1.313686370849609375e+00,-1.005286370849609368e+00
7.299333333333334339e-01,1.330527901649475098e+00,-6.005945683161416637e-01
2.119899999999999896e+00,1.302791953086853027e+00,8.171080469131468682e-01
2.243199999999999861e+00,1.311514973640441895e+00,9.316850263595579662e-01
1.596366666666666712e+00,1.323106646537780762e+00,2.732600201288859498e-01
1.647499999999999964e+00,1.314245104789733887e+00,3.332548952102660778e-01
1.604066666666666752e+00,1.312409400939941406e+00,2.916572657267253454e-01
1.264399999999999968e+00,1.335103511810302734e+00,-7.070351181030276599e-02
