Actual_kW,Predicted_kW,Residual_kW
8.296666666666666634e-01,1.145679473876953125e+00,-3.160128072102864616e-01
8.049999999999999378e-01,1.144311308860778809e+00,-3.393113088607788708e-01
2.263166666666666327e+00,1.144241809844970703e+00,1.118924856821695624e+00
1.505666666666666709e+00,1.163829565048217773e+00,3.418371016184489353e-01
1.481300000000000061e+00,1.157859563827514648e+00,3.234404361724854127e-01
1.448866666666666747e+00,1.153453230857849121e+00,2.954134358088176260e-01
1.530833333333333268e+00,1.152264833450317383e+00,3.785684998830158854e-01
1.018033333333333124e+00,1.157822966575622559e+00,-1.397896332422894350e-01
5.066000000000000503e-01,1.149760603904724121e+00,-6.431606039047240708e-01
4.452333333333332588e-01,1.141868233680725098e+00,-6.966349003473918389e-01
4.315999999999999837e-01,1.141563773155212402e+00,-7.099637731552124187e-01
3.381666666666666154e-01,1.150722265243530273e+00,-8.125555985768636580e-01
4.135333333333332528e-01,1.143885612487792969e+00,-7.303522791544596604e-01
3.387000000000000011e-01,1.144082665443420410e+00,-8.053826654434204091e-01
4.153000000000000025e-01,1.145776033401489258e+00,-7.304760334014892553e-01
3.497000000000000108e-01,1.151393055915832520e+00,-8.016930559158325087e-01
4.431333333333332680e-01,1.146167278289794922e+00,-7.030339449564616539e-01
1.187766666666666859e+00,1.147946953773498535e+00,3.981971289316832419e-02
4.158333333333332771e-01,1.160177826881408691e+00,-7.443444935480754143e-01
3.376666666666666150e-01,1.146780610084533691e+00,-8.091139434178671319e-01
3.509999999999999787e-01,1.139039754867553711e+00,-7.880397548675537323e-01
3.227666666666665907e-01,1.141181945800781250e+00,-8.184152791341146038e-01
4.040666666666666851e-01,1.143473267555236816e+00,-7.394066008885701313e-01
3.437999999999999945e-01,1.148751616477966309e+00,-8.049516164779663141e-01
3.529333333333333211e-01,1.143173813819885254e+00,-7.902404804865519328e-01
3.698333333333332917e-01,1.143459677696228027e+00,-7.736263443628947911e-01
3.810000000000000053e-01,1.145524024963378906e+00,-7.645240249633789009e-01
7.454333333333332812e-01,1.147257685661315918e+00,-4.018243523279826368e-01
1.446200000000000152e+00,1.145226597785949707e+00,3.009734022140504450e-01
1.011033333333333228e+00,1.153504848480224609e+00,-1.424715151468913810e-01
4.606666666666666687e-01,1.151957511901855469e+00,-6.912908452351888000e-01
3.248666666666666925e-01,1.148997306823730469e+00,-8.241306401570638318e-01
3.882333333333333192e-01,1.142194628715515137e+00,-7.539612953821818175e-01
3.867333333333333178e-01,1.142125487327575684e+00,-7.553921539942423102e-01
4.402333333333332543e-01,1.145118355751037598e+00,-7.048850224177043433e-01
3.794333333333332892e-01,1.151660323143005371e+00,-7.722269898096720819e-01
4.744666666666665922e-01,1.145931363105773926e+00,-6.714646964391073336e-01
1.349033333333333529e+00,1.147215604782104492e+00,2.018177285512290364e-01
1.829466666666666352e+00,1.159053325653076172e+00,6.704133410135901805e-01
1.070599999999999996e+00,1.171531677246093750e+00,-1.009316772460937539e-01
3.946999999999999953e-01,1.158345341682434082e+00,-7.636453416824340312e-01
4.843000000000000083e-01,1.145097136497497559e+00,-6.607971364974976058e-01
1.542599999999999971e+00,1.142920017242431641e+00,3.996799827575683306e-01
7.933666666666667755e-01,1.149349331855773926e+00,-3.559826651891071503e-01
7.035666666666667846e-01,1.144988179206848145e+00,-4.414215125401813600e-01
7.016333333333333311e-01,1.139610886573791504e+00,-4.379775532404581728e-01
7.249333333333333185e-01,1.142128348350524902e+00,-4.171950150171915839e-01
6.062666666666666204e-01,1.146097302436828613e+00,-5.398306357701619929e-01
7.923999999999999932e-01,1.148810148239135742e+00,-3.564101482391357489e-01
1.445233333333333370e+00,1.149387598037719727e+00,2.958457352956136432e-01
1.614833333333333121e+00,1.154303789138793945e+00,4.605295441945391755e-01
1.831800000000000317e+00,1.153949379920959473e+00,6.778506200790408442e-01
1.268899999999999917e+00,1.157413125038146973e+00,1.114868749618529442e-01
3.536333333333332996e-01,1.150077700614929199e+00,-7.964443672815959552e-01
3.387000000000000011e-01,1.136455297470092773e+00,-7.977552974700927724e-01
3.834000000000000186e-01,1.134469032287597656e+00,-7.510690322875976932e-01
4.286999999999999700e-01,1.139973163604736328e+00,-7.112731636047363581e-01
3.749333333333332852e-01,1.145593523979187012e+00,-7.706601906458536710e-01
3.500666666666666926e-01,1.142341017723083496e+00,-7.922743510564167480e-01
5.626000000000001000e-01,1.141358733177185059e+00,-5.787587331771849586e-01
8.042666666666667963e-01,1.143957018852233887e+00,-3.396903521855670904e-01
1.268333333333333091e+00,1.151605367660522461e+00,1.167279656728106296e-01
3.785333333333332773e-01,1.159664869308471680e+00,-7.811315359751384024e-01
3.472333333333332828e-01,1.147557377815246582e+00,-8.003240444819132993e-01
3.578999999999999959e-01,1.141450643539428711e+00,-7.835506435394287150e-01
4.215666666666667006e-01,1.145181775093078613e+00,-7.236151084264119682e-01
4.155666666666666953e-01,1.153877139091491699e+00,-7.383104724248250594e-01
3.474999999999999756e-01,1.144202232360839844e+00,-7.967022323608399237e-01
3.644666666666666055e-01,1.137183070182800293e+00,-7.727164035161336875e-01
3.499999999999999778e-01,1.138103485107421875e+00,-7.881034851074218972e-01
1.040366666666666884e+00,1.138308882713317871e+00,-9.794221604665098724e-02
5.292666666666667741e-01,1.151481032371520996e+00,-6.222143657048542220e-01
3.448333333333333806e-01,1.145818471908569336e+00,-8.009851385752360109e-01
3.304333333333333012e-01,1.139861583709716797e+00,-8.094282503763834402e-01
3.597000000000000197e-01,1.137997269630432129e+00,-7.782972696304321092e-01
9.388666666666666272e-01,1.139880776405334473e+00,-2.010141097386678455e-01
1.261433333333333184e+00,1.148280858993530273e+00,1.131524743398029109e-01
6.157666666666667954e-01,1.146436691284179688e+00,-5.306700246175128921e-01
1.998599999999999932e+00,1.138863325119018555e+00,8.597366748809813775e-01
9.770000000000000906e-01,1.154693007469177246e+00,-1.776930074691771555e-01
1.485333333333333394e+00,1.153903365135192871e+00,3.314299681981405232e-01
8.605333333333332613e-01,1.154595375061035156e+00,-2.940620417277018950e-01
9.906000000000001471e-01,1.146537065505981445e+00,-1.559370655059812982e-01
2.843633333333333013e+00,1.142566680908203125e+00,1.701066652425129888e+00
7.098333333333333162e-01,1.177049636840820312e+00,-4.672163035074869963e-01
3.636333333333333084e-01,1.161304593086242676e+00,-7.976712597529094229e-01
3.505333333333333079e-01,1.138909339904785156e+00,-7.883760065714517928e-01
3.513333333333332753e-01,1.135299444198608398e+00,-7.839661108652751231e-01
4.304666666666666086e-01,1.135391235351562500e+00,-7.049245686848959469e-01
3.840999999999999970e-01,1.146231770515441895e+00,-7.621317705154418976e-01
3.495999999999999108e-01,1.145706772804260254e+00,-7.961067728042603431e-01
4.737999999999999434e-01,1.136826872825622559e+00,-6.630268728256225597e-01
7.753000000000001002e-01,1.134196639060974121e+00,-3.588966390609740209e-01
3.889333333333332976e-01,1.141130447387695312e+00,-7.521971140543619594e-01
3.508333333333332749e-01,1.136093497276306152e+00,-7.852601639429728220e-01
3.362999999999999878e-01,1.130378246307373047e+00,-7.940782463073730035e-01
3.731666666666667020e-01,1.127900600433349609e+00,-7.547339337666829628e-01
4.157333333333332881e-01,1.130112171173095703e+00,-7.143788378397624150e-01
3.113333333333332953e-01,1.133410453796386719e+00,-8.220771204630534790e-01
3.417000000000000037e-01,1.126474738121032715e+00,-7.847747381210327111e-01
1.208800000000000097e+00,1.125682353973388672e+00,8.311764602661142476e-02
2.610599999999999810e+00,1.135635614395141602e+00,1.474964385604858208e+00
1.578133333333333388e+00,1.161728143692016602e+00,4.164051896413167864e-01
5.086000000000000520e-01,1.147580862045288086e+00,-6.389808620452880339e-01
2.550100000000000033e+00,1.127894520759582520e+00,1.422205479240417514e+00
1.169233333333333125e+00,1.149172425270080566e+00,2.006090806325255826e-02
5.044333333333334002e-01,1.145307064056396484e+00,-6.408737307230630842e-01
4.150999999999999135e-01,1.137773394584655762e+00,-7.226733945846558482e-01
3.371000000000000107e-01,1.129943132400512695e+00,-7.928431324005127401e-01
5.240333333333333510e-01,1.124884247779846191e+00,-6.008509144465128404e-01
8.862333333333332064e-01,1.128288030624389648e+00,-2.420546972910564421e-01
1.569366666666666799e+00,1.136860609054565430e+00,4.325060576121013689e-01
2.591233333333333277e+00,1.152014493942260742e+00,1.439218839391072535e+00
1.432966666666666500e+00,1.164647221565246582e+00,2.683194451014199178e-01
3.585666666666665892e-01,1.152065157890319824e+00,-7.934984912236532351e-01
3.565333333333333132e-01,1.144833803176879883e+00,-7.883004698435465141e-01
3.908333333333333104e-01,1.136704564094543457e+00,-7.458712307612100911e-01
3.835999999999999965e-01,1.135786056518554688e+00,-7.521860565185547465e-01
3.640333333333333199e-01,1.136214494705200195e+00,-7.721811613718668754e-01
3.622666666666666813e-01,1.130988359451293945e+00,-7.687216927846272085e-01
3.500333333333333075e-01,1.128344297409057617e+00,-7.783109640757243097e-01
1.518233333333333102e+00,1.126903295516967773e+00,3.913300378163653281e-01
1.540966666666666596e+00,1.143024086952209473e+00,3.979425797144571231e-01
1.636000000000000121e+00,1.146476507186889648e+00,4.895234928131104724e-01
8.335333333333333483e-01,1.145963668823242188e+00,-3.124303354899088392e-01
1.614166666666666305e+00,1.133382558822631836e+00,4.807841078440344695e-01
3.563066666666666382e+00,1.140649318695068359e+00,2.422417347971598023e+00
3.525233333333332553e+00,1.174210548400878906e+00,2.351022784932453646e+00
1.914633333333332743e+00,1.174498319625854492e+00,7.401350137074782509e-01
2.280533333333333079e+00,1.157817482948303223e+00,1.122715850385029857e+00
1.789833333333333387e+00,1.153119087219238281e+00,6.367142461140951060e-01
1.799133333333333029e+00,1.146270513534545898e+00,6.528628197987871307e-01
1.793466666666666542e+00,1.146010398864746094e+00,6.474562678019204487e-01
3.773899999999999810e+00,1.148293972015380859e+00,2.625606027984618951e+00
2.530800000000000161e+00,1.175890445709228516e+00,1.354909554290771645e+00
2.775999999999999801e+00,1.165064573287963867e+00,1.610935426712035934e+00
6.179333333333334455e-01,1.158449411392211914e+00,-5.405160780588784686e-01
3.918666666666666965e-01,1.135975718498229980e+00,-7.441090518315632840e-01
4.122333333333332850e-01,1.133041501045227051e+00,-7.208081677118938213e-01
3.749666666666666148e-01,1.147473931312561035e+00,-7.725072646458943648e-01
3.438999999999999835e-01,1.143554091453552246e+00,-7.996540914535522626e-01
3.406333333333332880e-01,1.137693047523498535e+00,-7.970597141901651916e-01
1.099933333333333207e+00,1.134621262550354004e+00,-3.468792921702079646e-02
3.262999999999999790e-01,1.146422266960144043e+00,-8.201222669601440085e-01
7.714333333333333043e-01,1.135273337364196777e+00,-3.638400040308634731e-01
2.092699999999999783e+00,1.134745836257934570e+00,9.579541637420652123e-01
1.416699999999999848e+00,1.145780682563781738e+00,2.709193174362181100e-01
1.382033333333333225e+00,1.143076539039611816e+00,2.389567942937214085e-01
1.371166666666666645e+00,1.140639781951904297e+00,2.305268847147623479e-01
1.322633333333333105e+00,1.138495445251464844e+00,1.841378880818682617e-01
9.827666666666667883e-01,1.137091398239135742e+00,-1.543247315724689539e-01
3.751999999999999780e-01,1.137428402900695801e+00,-7.622284029006958228e-01
3.417666666666666075e-01,1.129616022109985352e+00,-7.878493554433187995e-01
3.299000000000000266e-01,1.124166846275329590e+00,-7.942668462753295078e-01
3.529333333333333211e-01,1.122563600540161133e+00,-7.696302672068278117e-01
3.699999999999999956e-01,1.128912448883056641e+00,-7.589124488830566451e-01
5.388999999999999346e-01,1.129424333572387695e+00,-5.905243335723877607e-01
2.156833333333333158e+00,1.130408883094787598e+00,1.026424450238545560e+00
2.644466666666666743e+00,1.155881404876708984e+00,1.488585261789957759e+00
2.392800000000000260e+00,1.165530323982238770e+00,1.227269676017761491e+00
1.421200000000000019e+00,1.159855723381042480e+00,2.613442766189575384e-01
3.602999999999998981e-01,1.147785425186157227e+00,-7.874854251861573839e-01
3.779000000000000137e-01,1.132865309715270996e+00,-7.549653097152709824e-01
3.335333333333332928e-01,1.137318372726440430e+00,-8.037850393931071924e-01
3.045999999999999819e-01,1.131384253501892090e+00,-8.267842535018921080e-01
3.792666666666666964e-01,1.130407691001892090e+00,-7.511410243352254490e-01
3.393333333333333202e-01,1.135129213333129883e+00,-7.957958799997966182e-01
2.929333333333333234e-01,1.134796261787414551e+00,-8.418629284540812829e-01
8.967666666666666009e-01,1.129813075065612793e+00,-2.330464083989461921e-01
1.185899999999999954e+00,1.136909604072570801e+00,4.899039592742915339e-02
1.922233333333332794e+00,1.143513441085815430e+00,7.787198922475173646e-01
1.937466666666666892e+00,1.155014514923095703e+00,7.824521517435711893e-01
1.892533333333332513e+00,1.148606419563293457e+00,7.439269137700390555e-01
1.446833333333333416e+00,1.144913911819458008e+00,3.019194215138754078e-01
1.391300000000000203e+00,1.140913128852844238e+00,2.503868711471559649e-01
1.323633333333333439e+00,1.138166546821594238e+00,1.854667865117392012e-01
1.372400000000000064e+00,1.136630415916442871e+00,2.357695840835571932e-01
1.388966666666666461e+00,1.139452338218688965e+00,2.495143284479774959e-01
7.543333333333334112e-01,1.144495010375976562e+00,-3.901616770426431513e-01
5.213999999999999746e-01,1.135191917419433594e+00,-6.137919174194336192e-01
7.041000000000000592e-01,1.129801392555236816e+00,-4.257013925552367573e-01
1.391966666666666574e+00,1.134943008422851562e+00,2.570236582438150119e-01
1.978633333333332800e+00,1.150409579277038574e+00,8.282237540562942257e-01
1.403066666666666906e+00,1.153257966041564941e+00,2.498087006251019648e-01
1.182866666666666511e+00,1.140444040298461914e+00,4.242262636820459676e-02
5.607000000000000872e-01,1.140044927597045898e+00,-5.793449275970458112e-01
3.613333333333332842e-01,1.136927485466003418e+00,-7.755941521326701338e-01
2.986333333333333062e-01,1.124182105064392090e+00,-8.255487717310587836e-01
3.786333333333333218e-01,1.124892354011535645e+00,-7.462590206782022673e-01
8.437666666666666648e-01,1.131871342658996582e+00,-2.881046759923299172e-01
5.700000000000001732e-01,1.140797019004821777e+00,-5.707970190048216041e-01
2.920333333333333115e-01,1.139595031738281250e+00,-8.475616984049478830e-01
6.113666666666667249e-01,1.133399724960327148e+00,-5.220330582936604236e-01
1.519533333333333180e+00,1.138693094253540039e+00,3.808402390797931414e-01
1.241633333333333367e+00,1.145018696784973145e+00,9.661463654836022208e-02
2.368300000000000072e+00,1.141324996948242188e+00,1.226975003051757884e+00
2.189966666666666395e+00,1.152642607688903809e+00,1.037324058977762586e+00
1.518966666666666798e+00,1.153874516487121582e+00,3.650921501795452162e-01
1.479866666666666886e+00,1.144628882408142090e+00,3.352377842585247958e-01
1.456766666666666321e+00,1.140322327613830566e+00,3.164443390528357547e-01
2.427533333333333321e+00,1.140409231185913086e+00,1.287124102147420235e+00
1.937099999999999822e+00,1.149469852447509766e+00,7.876301475524900564e-01
4.544666666666666854e-01,1.145870447158813477e+00,-6.914037804921467911e-01
5.845333333333333492e-01,1.132694602012634277e+00,-5.481612686793009281e-01
7.685666666666666202e-01,1.132701516151428223e+00,-3.641348494847616024e-01
1.329833333333333423e+00,1.133831620216369629e+00,1.960017131169637938e-01
1.882633333333332715e+00,1.142715454101562500e+00,7.399178792317702147e-01
3.124699999999999811e+00,1.153225541114807129e+00,1.971474458885192682e+00
1.803166666666666362e+00,1.160640358924865723e+00,6.425263077418006397e-01
6.451333333333333364e-01,1.152978062629699707e+00,-5.078447292963663706e-01
3.464999999999999747e-01,1.141991734504699707e+00,-7.954917345046996768e-01
3.896666666666666057e-01,1.122935056686401367e+00,-7.332683900197347615e-01
3.371000000000000107e-01,1.124673008918762207e+00,-7.875730089187622518e-01
6.174999999999999378e-01,1.128323554992675781e+00,-5.108235549926758434e-01
7.809000000000001496e-01,1.136908411979675293e+00,-3.560084119796751434e-01
3.232666666666667021e-01,1.142495870590209961e+00,-8.192292039235432588e-01
5.272000000000001130e-01,1.136839985847473145e+00,-6.096399858474730316e-01
1.224933333333333207e+00,1.134981751441955566e+00,8.995158189137764104e-02
1.726233333333333064e+00,1.142837762832641602e+00,5.833955705006914627e-01
1.393066666666666897e+00,1.145179033279418945e+00,2.478876333872479520e-01
1.316466666666666896e+00,1.142232775688171387e+00,1.742338909784955092e-01
1.431966666666666832e+00,1.137694239616394043e+00,2.942724270502727890e-01
1.498933333333333673e+00,1.137961626052856445e+00,3.609717072804772275e-01
1.248166666666666647e+00,1.136582016944885254e+00,1.115846497217813926e-01
4.554666666666665753e-01,1.135657787322998047e+00,-6.801911206563314716e-01
5.316000000000000725e-01,1.126081109046936035e+00,-5.944811090469359627e-01
3.471666666666666234e-01,1.125545978546142578e+00,-7.783793118794759547e-01
4.518000000000000349e-01,1.125211000442504883e+00,-6.734110004425049034e-01
1.233700000000000019e+00,1.127983093261718750e+00,1.057169067382812688e-01
1.817866666666666742e+00,1.134318709373474121e+00,6.835479572931926207e-01
1.406066666666666798e+00,1.152197003364562988e+00,2.538696633021038096e-01
9.249333333333333851e-01,1.145988345146179199e+00,-2.210550118128458141e-01
8.786666666666664849e-01,1.138586044311523438e+00,-2.599193776448569526e-01
4.450000000000000067e-01,1.137884378433227539e+00,-6.928843784332274769e-01
3.311000000000000054e-01,1.137210011482238770e+00,-8.061100114822388196e-01
3.266666666666667163e-01,1.126482963562011719e+00,-7.998162968953450580e-01
3.428999999999999826e-01,1.126996159553527832e+00,-7.840961595535278494e-01
3.604666666666666019e-01,1.129774928092956543e+00,-7.693082614262899410e-01
1.035600000000000076e+00,1.132381439208984375e+00,-9.678143920898429897e-02
3.617333333333332956e-01,1.142305612564086914e+00,-7.805722792307536739e-01
1.225066666666666748e+00,1.135843276977539062e+00,8.922338968912768564e-02
2.043266666666666787e+00,1.140850543975830078e+00,9.024161226908367084e-01
1.717666666666667119e+00,1.150242090225219727e+00,5.674245764414473925e-01
1.862999999999999989e+00,1.146366119384765625e+00,7.166338806152343643e-01
1.321766666666666312e+00,1.145026683807373047e+00,1.767399828592932653e-01
1.378633333333333377e+00,1.137715101242065430e+00,2.409182320912679476e-01
1.629833333333333689e+00,1.137524962425231934e+00,4.923083709081017556e-01
6.733333333333334503e-01,1.141077280044555664e+00,-4.677439467112222138e-01
6.677999999999999492e-01,1.130735874176025391e+00,-4.629358741760254414e-01
1.344866666666666877e+00,1.125266313552856445e+00,2.196003531138104314e-01
9.093666666666667675e-01,1.132517576217651367e+00,-2.231509095509845997e-01
3.696333333333333138e-01,1.131560802459716797e+00,-7.619274691263835386e-01
5.626000000000001000e-01,1.127468824386596680e+00,-5.648688243865965797e-01
1.475533333333333363e+00,1.131946086883544922e+00,3.435872464497884415e-01
2.290966666666666818e+00,1.145961999893188477e+00,1.145004666773478341e+00
2.299966666666666715e+00,1.167068243026733398e+00,1.132898423639933316e+00
1.558233333333333359e+00,1.159707665443420410e+00,3.985256678899129490e-01
1.310066666666666713e+00,1.147483468055725098e+00,1.625831986109416150e-01
1.030933333333333257e+00,1.143568754196166992e+00,-1.126354208628337350e-01
2.135833333333333250e+00,1.140603780746459961e+00,9.952295525868732895e-01
1.207899999999999974e+00,1.155413508415222168e+00,5.248649158477780574e-02
9.025000000000000799e-01,1.150453925132751465e+00,-2.479539251327513849e-01
3.191999999999999837e-01,1.145143508911132812e+00,-8.259435089111328843e-01
3.907666666666667066e-01,1.134708523750305176e+00,-7.439418570836384692e-01
3.336666666666666115e-01,1.135167002677917480e+00,-8.015003360112509245e-01
3.592000000000000193e-01,1.132194876670837402e+00,-7.729948766708374386e-01
5.013333333333332975e-01,1.130468964576721191e+00,-6.291356312433878939e-01
2.422233333333332794e+00,1.130960702896118164e+00,1.291272630437214630e+00
2.693766666666666865e+00,1.151637196540832520e+00,1.542129470125834345e+00
2.138900000000000023e+00,1.162337303161621094e+00,9.765626968383789297e-01
1.461300000000000043e+00,1.160421252250671387e+00,3.008787477493286566e-01
1.443266666666666698e+00,1.146529078483581543e+00,2.967375881830851547e-01
1.454299999999999926e+00,1.140888571739196777e+00,3.134114282608031488e-01
6.082333333333332925e-01,1.143179178237915039e+00,-5.349458449045817465e-01
3.537333333333332885e-01,1.133855581283569336e+00,-7.801222479502361029e-01
3.550666666666666971e-01,1.128496289253234863e+00,-7.734296225865682217e-01
3.775999999999999912e-01,1.124772071838378906e+00,-7.471720718383789706e-01
3.263666666666666938e-01,1.125558376312255859e+00,-7.991917096455891656e-01
4.218999999999999417e-01,1.125998735427856445e+00,-7.040987354278565036e-01
3.273033333333332795e+00,1.131300449371337891e+00,2.141732883961994904e+00
5.932999999999999385e-01,1.166758775711059570e+00,-5.734587757110596318e-01
4.527000000000000468e-01,1.139445424079895020e+00,-6.867454240798949172e-01
4.184333333333333238e-01,1.135273337364196777e+00,-7.168400040308634535e-01
5.043333333333333002e-01,1.142001986503601074e+00,-6.376686531702677740e-01
4.051333333333332898e-01,1.140955328941345215e+00,-7.358219956080118695e-01
4.042999999999999927e-01,1.139357566833496094e+00,-7.350575668334961010e-01
3.338999999999999746e-01,1.138679385185241699e+00,-8.047793851852417246e-01
3.413666666666665961e-01,1.133725643157958984e+00,-7.923589764912923883e-01
9.118666666666668252e-01,1.129805803298950195e+00,-2.179391366322833701e-01
5.786999999999999922e-01,1.137587904930114746e+00,-5.588879049301147539e-01
4.758999999999999897e-01,1.132274270057678223e+00,-6.563742700576782330e-01
7.206333333333334590e-01,1.128661990165710449e+00,-4.080286568323769902e-01
2.588999999999999968e+00,1.127554059028625488e+00,1.461445940971374480e+00
2.080066666666666730e+00,1.155343651771545410e+00,9.247230148951213202e-01
1.521700000000000053e+00,1.157683610916137695e+00,3.640163890838623573e-01
1.500599999999999934e+00,1.148560643196105957e+00,3.520393568038939769e-01
1.673033333333333594e+00,1.145616412162780762e+00,5.274169211705528326e-01
9.790999999999999703e-01,1.145739674568176270e+00,-1.666396745681762992e-01
5.596666666666667567e-01,1.139578461647033691e+00,-5.799117949803669347e-01
1.007200000000000095e+00,1.133880257606506348e+00,-1.266802576065062524e-01
9.243666666666666698e-01,1.138278484344482422e+00,-2.139118176778157521e-01
1.807500000000000107e+00,1.136185646057128906e+00,6.713143539428712003e-01
2.489199999999999857e+00,1.153313994407653809e+00,1.335886005592346049e+00
2.359266666666667067e+00,1.160674929618835449e+00,1.198591737047831618e+00
1.115233333333333299e+00,1.159430861473083496e+00,-4.419752813975019734e-02
4.080000000000000293e-01,1.144002437591552734e+00,-7.360024375915527051e-01
4.233000000000000096e-01,1.134015679359436035e+00,-7.107156793594360256e-01
3.498666666666666036e-01,1.146625638008117676e+00,-7.967589713414511277e-01
4.104333333333332612e-01,1.141222476959228516e+00,-7.307891436258953100e-01
3.746999999999999775e-01,1.140754461288452148e+00,-7.660544612884521154e-01
3.589999999999999858e-01,1.138399362564086914e+00,-7.793993625640869283e-01
8.361999999999998323e-01,1.136245608329772949e+00,-3.000456083297731169e-01
6.330000000000000071e-01,1.138958096504211426e+00,-5.059580965042114187e-01
1.866666666666666696e+00,1.137561440467834473e+00,7.291052261988322236e-01
1.474066666666666636e+00,1.147799730300903320e+00,3.262669363657633159e-01
1.369699999999999918e+00,1.149484157562255859e+00,2.202158424377440582e-01
1.480599999999999916e+00,1.145082831382751465e+00,3.355171686172484513e-01
1.447599999999999998e+00,1.147560238838195801e+00,3.000397611618041971e-01
1.158133333333333237e+00,1.145092010498046875e+00,1.304132283528636194e-02
3.968333333333333157e-01,1.141496419906616211e+00,-7.446630865732828397e-01
6.421666666666667744e-01,1.132425904273986816e+00,-4.902592376073200420e-01
4.062000000000000055e-01,1.134642839431762695e+00,-7.284428394317626898e-01
4.270333333333333758e-01,1.132756710052490234e+00,-7.057233767191568585e-01
4.197333333333332916e-01,1.137529492378234863e+00,-7.177961590449015716e-01
4.310666666666665425e-01,1.135803818702697754e+00,-7.047371520360312669e-01
1.169499999999999984e+00,1.134631752967834473e+00,3.486824703216551136e-02
2.410666666666666291e+00,1.147492766380310059e+00,1.263173900286356233e+00
2.915700000000000180e+00,1.160809993743896484e+00,1.754890006256103696e+00
1.650699999999999834e+00,1.164839148521423340e+00,4.858608514785764942e-01
1.411999999999999922e+00,1.157357215881347656e+00,2.546427841186522656e-01
1.478766666666666563e+00,1.151928305625915527e+00,3.268383610407510353e-01
1.447633333333333105e+00,1.157274365425109863e+00,2.903589679082232422e-01
1.457666666666666888e+00,1.156369328498840332e+00,3.012973381678265561e-01
3.953999999999999737e-01,1.157204270362854004e+00,-7.618042703628540302e-01
4.070333333333333026e-01,1.142824292182922363e+00,-7.357909588495890052e-01
3.084000000000000075e-01,1.140780925750732422e+00,-8.323809257507324144e-01
7.299333333333334339e-01,1.135432362556457520e+00,-4.054990292231240856e-01
2.119899999999999896e+00,1.140751004219055176e+00,9.791489957809447198e-01
2.243199999999999861e+00,1.152062892913818359e+00,1.091137107086181501e+00
1.596366666666666712e+00,1.157743096351623535e+00,4.386235703150431764e-01
1.647499999999999964e+00,1.152513980865478516e+00,4.949860191345214488e-01
1.604066666666666752e+00,1.155141711235046387e+00,4.489249554316203650e-01
1.264399999999999968e+00,1.149397134780883789e+00,1.150028652191161793e-01
1.031099999999999905e+00,1.145792603492736816e+00,-1.146926034927369109e-01
